index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
106,1,1,0,1,1,0,1,1,1,0,0,1,0
107,0,0,0,0,1,1,0,1,1,1,1,1,1
108,1,1,0,0,1,0,0,1,0,0,0,1,1
109,1,1,0,0,1,0,0,1,1,0,0,1,1
110,0,0,0,1,0,0,0,1,1,0,0,0,1
111,1,1,1,1,0,0,0,1,0,0,0,0,0
112,1,1,1,1,1,1,0,1,0,0,0,1,0
113,1,1,0,0,0,0,1,1,1,0,0,0,0
114,1,1,1,1,1,0,0,1,1,1,1,0,0
115,0,0,0,0,1,0,0,1,1,0,0,1,1
116,0,0,0,1,0,0,0,1,0,0,0,0,1
117,0,0,0,0,1,1,0,1,1,1,1,0,1
118,1,1,1,1,0,0,0,1,0,1,0,0,0
119,0,0,1,1,0,0,0,0,1,0,0,0,0
120,1,1,0,1,0,0,0,1,0,1,0,0,1
121,1,1,0,0,1,0,0,1,1,0,0,1,1
122,0,0,0,1,1,0,0,1,1,1,1,0,1
123,0,0,0,1,1,0,0,0,1,0,0,1,1
124,1,1,0,0,1,1,0,1,1,1,1,1,1
125,1,1,1,1,1,1,0,1,1,1,1,1,1
126,0,0,1,1,0,1,0,1,0,0,0,0,1
127,0,0,1,0,1,0,0,1,1,0,0,1,1
128,0,0,0,0,1,0,0,1,1,0,0,1,1
129,1,1,0,1,1,0,0,0,1,1,1,1,0
130,1,1,0,1,1,0,1,1,0,1,0,1,0
131,1,1,0,0,1,0,0,1,1,0,0,1,0
132,1,1,0,0,1,0,0,1,1,1,1,1,0
133,1,1,1,0,0,0,0,1,1,0,0,0,0
134,1,1,0,0,1,0,0,0,0,1,0,1,0
135,0,0,0,0,1,1,0,1,1,0,0,1,1
136,1,1,0,1,1,1,0,1,0,1,0,1,1
137,0,0,0,1,0,0,0,1,1,0,0,0,1
138,1,1,0,0,0,0,0,1,0,0,0,0,1
139,0,0,0,0,1,0,1,1,0,1,0,1,0
140,0,0,0,0,1,0,1,1,1,0,0,1,0
141,1,1,0,1,0,0,0,0,0,0,0,0,1
142,0,0,0,0,1,0,1,1,1,1,1,0,0
143,0,0,0,0,1,0,1,1,1,0,0,1,0
144,1,1,0,1,1,1,0,1,1,1,1,0,1
145,1,1,0,0,1,1,0,1,1,1,1,1,1
146,1,1,0,0,1,0,0,1,1,0,0,1,1
147,0,0,0,0,1,0,0,1,1,0,0,1,1
148,0,0,0,1,0,0,1,1,0,0,0,0,1
149,0,0,0,1,0,0,0,0,1,0,0,0,1
150,0,0,0,1,0,0,0,0,0,1,0,0,1
151,1,1,0,1,0,0,0,1,1,0,0,0,1
152,1,1,0,0,1,0,1,1,1,1,1,0,1
153,0,0,0,0,0,0,1,1,0,1,0,0,0
154,0,0,0,0,0,0,0,1,1,0,0,0,0
155,1,1,1,1,1,0,0,1,0,1,0,1,0
156,1,1,1,1,1,0,0,1,1,0,0,1,0
157,1,1,1,1,1,0,0,1,1,0,0,1,0
158,0,0,0,1,1,0,1,1,1,0,0,1,0
159,0,0,0,0,1,1,0,1,0,0,0,1,0
160,1,1,0,0,0,0,1,1,0,0,0,0,0
161,1,1,0,1,1,1,0,1,0,0,0,1,0
162,0,0,0,0,1,1,0,1,1,1,1,1,1
163,1,1,0,1,1,0,0,1,1,0,0,1,1
164,0,0,0,1,1,0,0,1,0,0,0,1,1
165,0,0,0,1,0,0,0,1,1,0,0,0,1
166,1,1,0,0,1,1,0,1,1,0,0,1,1
167,0,0,0,1,1,0,0,1,1,1,1,0,0
168,1,1,0,0,1,1,0,1,1,0,0,1,1
169,1,1,0,1,1,0,1,1,0,0,0,1,1
170,0,0,1,0,0,0,0,0,1,0,0,0,0
171,0,0,0,0,0,0,0,1,1,0,0,0,0
172,1,1,0,0,1,0,1,1,1,0,0,1,0
173,1,1,0,0,0,0,0,1,0,1,0,0,0
174,1,1,0,0,1,0,1,1,1,1,1,0,0
175,1,1,0,1,0,0,0,1,1,0,0,0,0
176,1,1,0,1,0,0,0,1,0,1,0,0,0
177,0,0,0,0,0,0,1,1,0,0,0,0,0
178,1,1,0,1,1,0,1,1,0,0,0,1,0
179,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,0,1,1,0,0,0,1,0,1,0,0,1
181,1,1,0,1,1,0,0,1,1,0,0,1,1
182,0,0,1,1,1,1,0,1,1,1,1,0,1
183,1,1,0,0,0,0,0,1,0,1,0,0,1
184,0,0,0,1,0,0,0,1,1,0,0,0,1
185,1,1,1,1,0,1,0,1,0,0,0,0,1
186,0,0,0,1,0,0,1,1,1,0,0,0,0
187,1,1,1,0,0,0,0,1,0,0,0,0,0
188,1,1,0,1,1,1,0,1,1,1,1,1,0
189,0,0,0,1,1,0,0,1,0,0,0,1,0
190,0,0,0,0,1,1,0,1,1,1,1,1,0
191,1,1,0,1,1,0,0,1,1,0,0,1,1
192,0,0,0,0,1,0,1,1,1,0,0,1,0
193,0,0,1,1,0,0,0,1,0,0,0,0,0
194,0,0,0,1,1,0,0,1,1,0,0,1,0
195,1,1,0,1,0,1,0,1,0,0,0,0,1
196,1,1,0,0,1,0,0,1,1,0,0,1,1
197,1,1,0,0,0,0,1,1,1,0,0,0,1
198,1,1,0,0,1,0,0,1,1,1,1,1,1
199,1,1,1,1,1,0,0,1,1,1,1,1,1
200,1,1,0,0,0,0,1,1,0,0,0,0,1
201,1,1,0,0,0,0,0,1,0,1,0,0,1
202,1,1,0,0,1,0,0,0,1,0,0,1,1
203,1,1,0,1,0,0,1,1,1,0,0,0,1
204,1,1,0,1,1,0,1,1,1,0,0,1,1
205,0,0,0,1,1,1,0,1,1,1,1,0,1
206,0,0,0,1,1,1,0,1,0,1,0,1,1
207,0,0,1,1,0,0,0,0,0,0,0,0,1
208,0,0,1,0,0,0,0,1,1,0,0,0,1
209,1,1,0,1,1,0,0,1,1,0,0,1,1
210,0,0,0,1,1,0,0,1,0,0,0,1,1
211,1,1,1,0,0,0,0,1,0,0,0,0,0
212,1,1,0,0,0,0,0,0,1,0,0,0,0
213,1,1,0,0,0,0,0,1,1,0,0,0,0
214,1,1,0,0,1,0,0,1,0,0,0,1,0
215,1,1,0,0,0,0,0,1,1,0,0,0,0
216,0,0,1,0,0,0,0,1,0,1,0,0,0
217,1,1,0,0,0,0,1,1,0,1,0,0,0
218,1,1,1,1,0,1,0,1,0,0,0,0,0
219,0,0,0,0,1,0,0,0,1,1,1,1,0
220,0,0,0,0,1,0,1,1,1,0,0,1,0
221,1,1,0,0,0,0,0,1,0,0,0,0,1
222,1,1,0,1,1,1,0,1,1,1,1,0,1
223,0,0,1,1,1,0,0,1,0,0,0,1,1
224,1,1,0,0,1,0,0,1,0,1,0,1,1
225,1,1,0,1,1,0,0,1,1,1,1,0,1
226,1,1,0,0,0,0,1,1,0,0,0,0,1
227,0,0,1,1,1,0,0,1,0,0,0,1,0
228,0,0,0,1,1,0,0,1,0,0,0,1,0
229,0,0,0,0,1,1,0,1,0,1,0,1,0
230,0,0,1,1,1,1,0,1,0,0,0,1,0
231,0,0,0,0,0,1,0,1,1,0,0,0,0
232,0,0,0,0,1,0,0,1,0,0,0,1,0
233,0,0,0,0,0,1,0,1,0,0,0,0,0
234,0,0,0,1,1,0,0,1,0,0,0,1,0
235,0,0,1,1,1,0,0,1,1,0,0,1,0
236,1,1,1,0,0,1,0,1,0,0,0,0,1
237,0,0,0,0,1,1,0,1,0,0,0,1,1
238,0,0,0,1,1,0,0,1,1,0,0,1,1
239,0,0,1,1,1,1,0,1,1,1,1,1,1
240,1,1,0,0,0,1,0,1,0,0,0,0,1
241,0,0,0,1,1,0,0,1,0,1,0,1,0
242,1,1,0,0,0,0,1,1,0,0,0,0,0
243,1,1,0,0,1,0,1,1,1,0,0,1,0
244,0,0,0,0,0,0,0,0,0,1,0,0,1
245,0,0,0,0,1,1,0,1,1,1,1,0,1
246,1,1,0,0,1,0,0,0,0,0,0,1,0
247,1,1,0,0,0,0,1,1,1,0,0,0,0
248,1,1,0,0,1,0,1,1,0,0,0,1,0
249,1,1,0,0,0,0,1,1,0,0,0,0,0
250,0,0,0,0,1,0,1,1,1,1,1,0,0
251,1,1,0,0,1,0,1,1,0,0,0,1,0
252,0,0,0,1,1,0,0,1,0,0,0,1,1
253,1,1,0,0,1,0,0,1,0,1,0,1,0
254,1,1,1,1,1,0,1,1,0,0,0,1,0
255,1,1,1,1,0,1,0,1,1,0,0,0,0
256,0,0,0,1,1,0,0,1,0,0,0,1,1
257,0,0,0,1,1,0,0,1,1,0,0,1,1
258,0,0,0,0,1,0,0,1,1,1,1,0,1
259,1,1,0,0,0,0,1,1,0,0,0,0,0
260,0,0,0,0,0,0,0,1,1,0,0,0,0
261,1,1,0,1,0,0,0,1,0,1,0,0,1
262,0,0,1,1,0,0,0,1,0,0,0,0,0
263,1,1,0,1,1,0,0,1,1,1,1,1,1
264,1,1,0,1,0,0,0,0,1,0,0,0,1
265,1,1,0,1,1,0,0,1,1,0,0,1,1
266,1,1,0,1,0,0,0,1,1,0,0,0,1
267,1,1,1,1,0,0,0,1,0,0,0,0,1
268,0,0,0,0,0,0,1,1,0,1,0,0,0
269,1,1,1,0,1,1,0,1,1,0,0,1,1
270,1,1,0,0,1,1,0,1,0,0,0,1,1
271,1,1,1,0,0,1,0,1,1,0,0,0,1
272,1,1,0,0,1,0,1,1,1,0,0,1,1
273,0,0,0,1,0,0,1,1,1,0,0,0,0
274,0,0,0,1,0,0,1,1,0,0,0,0,0
275,1,1,0,0,1,0,1,1,1,0,0,1,0
276,0,0,0,0,0,0,0,1,1,0,0,0,0
277,0,0,1,1,0,0,0,1,0,1,0,0,0
278,1,1,0,1,1,1,0,1,1,1,1,1,1
279,1,1,0,0,1,0,1,1,1,0,0,1,1
280,1,1,0,1,0,0,0,1,1,0,0,0,1
281,0,0,0,0,0,0,0,1,1,0,0,0,0
282,0,0,0,0,1,0,0,1,1,1,1,0,0
283,1,1,0,0,0,0,0,1,0,1,0,0,1
284,1,1,1,0,1,1,0,1,0,1,0,1,1
285,0,0,0,1,0,1,0,1,0,0,0,0,1
286,0,0,0,0,1,1,0,1,0,0,0,1,1
287,0,0,0,1,0,1,0,1,1,0,0,0,1
288,0,0,0,0,0,0,1,1,1,0,0,0,1
289,0,0,0,1,1,0,0,1,1,0,0,1,1
290,1,1,0,0,0,0,0,1,1,0,0,0,0
291,0,0,0,0,0,0,1,1,0,0,0,0,0
292,0,0,0,0,1,0,0,1,1,0,0,1,0
293,1,1,0,1,0,0,0,1,1,0,0,0,1
294,0,0,0,1,0,0,1,1,1,0,0,0,0
295,1,1,0,0,1,1,0,1,1,0,0,1,1
296,0,0,1,0,1,0,0,1,1,0,0,1,0
297,0,0,0,0,0,0,0,1,0,0,0,0,0
298,1,1,0,1,1,0,0,1,0,0,0,1,0
299,0,0,1,0,1,1,0,1,1,0,0,1,1
300,1,1,0,0,1,0,0,1,1,1,1,0,1
301,0,0,1,0,1,1,0,1,1,0,0,1,1
302,1,1,1,1,1,1,0,1,1,1,1,0,1
303,1,1,1,1,0,0,0,1,1,0,0,0,1
304,1,1,0,1,1,0,1,1,0,0,0,1,1
305,0,0,0,0,0,0,0,1,0,0,0,0,1
306,1,1,0,0,1,0,0,0,1,0,0,1,1
307,0,0,0,1,1,1,0,1,1,1,1,0,1
308,0,0,0,0,1,0,1,1,1,0,0,1,1
309,1,1,0,1,1,0,1,1,1,0,0,1,0
310,1,1,0,1,1,0,1,1,1,0,0,1,0
311,0,0,0,0,0,0,0,1,1,0,0,0,0
312,1,1,0,1,1,0,1,1,0,1,0,1,0
313,0,0,1,1,0,0,0,1,1,0,0,0,0
314,0,0,0,0,0,0,0,1,1,0,0,0,0
315,1,1,1,0,0,1,0,1,0,1,0,0,1
316,0,0,0,1,1,0,1,1,1,0,0,1,0
317,1,1,0,1,1,0,0,1,0,0,0,1,0
318,1,1,0,1,0,0,0,1,1,0,0,0,0
319,1,1,1,1,1,0,1,1,1,0,0,1,0
320,0,0,0,0,1,0,1,1,1,0,0,1,0
321,1,1,0,1,1,0,1,1,0,1,0,1,0
322,1,1,0,1,1,0,0,1,1,0,0,1,0
323,0,0,0,1,1,0,0,1,0,0,0,1,1
324,1,1,0,0,1,0,1,1,1,0,0,1,0
325,1,1,0,1,1,0,0,1,0,0,0,1,0
326,0,0,0,1,1,0,0,1,1,0,0,1,1
327,1,1,0,1,1,0,0,1,0,1,0,1,1
328,1,1,0,1,0,0,0,1,1,0,0,0,1
329,0,0,1,1,1,0,0,0,1,1,1,0,1
330,1,1,0,0,0,0,1,1,1,0,0,0,0
331,0,0,0,1,1,1,0,1,0,0,0,1,1
332,1,1,1,1,1,0,0,1,0,0,0,1,0
333,0,0,0,0,0,0,0,1,1,0,0,0,1
334,0,0,1,1,0,0,0,0,0,0,0,0,1
335,0,0,1,1,1,0,0,1,0,1,0,1,1
336,0,0,0,0,1,1,0,1,0,0,0,1,1
337,0,0,0,0,1,0,1,1,1,0,0,1,1
338,0,0,0,0,0,0,0,1,0,1,0,0,1
339,0,0,0,1,1,1,0,1,1,0,0,1,1
340,1,1,1,1,1,0,1,1,0,0,0,1,0
341,0,0,0,1,0,0,0,1,0,0,0,0,0
342,0,0,1,0,0,1,0,1,0,0,0,0,0
343,1,1,1,1,1,1,0,1,1,0,0,1,1
344,1,1,0,1,0,0,0,1,0,0,0,0,1
345,1,1,0,1,1,0,0,1,0,0,0,1,1
346,0,0,0,0,0,0,0,1,1,0,0,0,1
347,0,0,0,1,0,0,0,1,0,1,0,0,1
348,0,0,1,1,1,0,0,1,0,0,0,1,1
349,1,1,1,0,1,1,0,1,1,1,1,0,1
350,1,1,0,0,0,0,1,1,1,0,0,0,1
351,1,1,0,0,1,0,1,1,0,1,0,1,1
352,0,0,1,0,0,1,0,1,0,0,0,0,1
353,0,0,1,1,1,0,0,0,1,0,0,1,1
354,1,1,0,1,0,0,1,1,0,0,0,0,0
355,1,1,1,0,1,0,0,1,1,1,1,0,0
356,1,1,0,0,0,0,0,1,1,0,0,0,0
357,1,1,0,0,1,1,0,1,0,0,0,1,0
358,1,1,1,0,1,1,0,1,0,0,0,1,0
359,1,1,0,0,1,1,0,1,1,0,0,1,0
360,1,1,0,0,0,0,0,1,1,0,0,0,0
361,0,0,0,1,1,0,0,0,1,0,0,1,0
362,1,1,0,1,1,0,0,1,1,0,0,1,0
363,0,0,1,0,0,0,0,1,1,0,0,0,0
364,1,1,1,0,0,0,0,1,0,0,0,0,0
365,0,0,1,1,0,0,0,1,0,0,0,0,0
366,0,0,1,1,0,1,0,1,0,0,0,0,0
367,0,0,1,1,1,0,0,1,1,0,0,1,0
368,0,0,1,1,0,0,0,0,1,0,0,0,0
369,1,1,0,1,1,0,0,1,1,0,0,1,0
370,0,0,1,1,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,1,1,1,0,0,0,0
372,0,0,0,1,1,0,1,1,0,1,0,1,0
373,1,1,1,1,0,1,0,1,0,0,0,0,1
374,1,1,0,1,0,0,1,1,0,0,0,0,1
375,1,1,0,1,1,0,1,1,0,0,0,1,1
376,1,1,0,1,0,0,0,1,0,1,0,0,1
377,0,0,1,0,1,0,0,0,1,0,0,1,0
378,1,1,0,1,0,0,1,1,0,0,0,0,0
379,1,1,1,1,1,0,0,0,1,0,0,1,0
380,0,0,0,1,0,0,1,1,0,0,0,0,0
381,1,1,0,1,0,0,0,0,1,0,0,0,1
382,0,0,0,1,0,0,0,1,1,0,0,0,0
383,1,1,0,0,1,0,1,1,1,0,0,1,0
384,0,0,0,1,0,1,0,1,1,0,0,0,1
385,1,1,1,0,0,0,0,0,1,0,0,0,0
386,1,1,1,0,0,1,0,1,0,0,0,0,0
387,1,1,0,0,1,0,0,1,1,0,0,1,0
388,0,0,1,1,1,0,1,1,0,1,0,1,0
389,1,1,0,0,1,1,0,1,1,0,0,1,1
390,1,1,0,0,0,0,1,1,0,0,0,0,1
391,1,1,0,0,1,0,0,0,0,1,0,1,1
392,1,1,0,1,0,0,0,1,1,0,0,0,1
393,1,1,0,1,0,0,0,1,1,0,0,0,1
394,0,0,1,1,1,0,0,0,1,1,1,1,0
395,0,0,0,1,1,0,0,0,0,0,0,1,0
396,1,1,1,0,1,0,0,0,0,1,0,1,0
397,0,0,0,1,0,0,0,1,1,0,0,0,0
398,0,0,0,0,1,0,0,1,0,0,0,1,0
399,0,0,0,0,0,0,0,1,1,0,0,0,0
400,0,0,0,0,1,0,0,0,1,0,0,1,0
401,1,1,0,0,0,0,1,1,0,1,0,0,0
402,0,0,1,1,1,1,0,1,1,1,1,0,1
403,0,0,0,1,1,0,0,1,1,1,1,1,1
404,1,1,0,0,1,0,0,0,0,1,0,1,1
405,0,0,0,0,0,0,1,1,0,1,0,0,0
406,1,1,0,0,0,0,1,1,1,0,0,0,0
407,0,0,0,0,1,0,0,1,1,0,0,1,1
408,1,1,0,1,1,0,0,0,1,0,0,1,0
409,0,0,1,1,1,0,0,1,1,0,0,1,0
410,1,1,1,1,0,1,0,1,0,1,0,0,1
411,0,0,1,1,0,0,0,1,1,0,0,0,0
412,1,1,0,1,1,1,0,1,1,0,0,1,1
413,1,1,1,1,0,1,0,1,1,0,0,0,1
414,0,0,0,1,1,0,1,1,1,0,0,1,0
415,0,0,0,1,0,0,1,1,1,0,0,0,0
416,1,1,0,1,1,0,1,1,1,1,1,0,0
417,0,0,0,1,1,1,0,1,1,0,0,1,1
418,1,1,0,1,1,0,0,1,1,0,0,1,1
419,1,1,0,1,0,0,1,1,0,0,0,0,1
420,1,1,0,0,1,0,0,1,1,0,0,1,1
421,1,1,0,0,1,0,0,1,0,1,0,1,1
422,0,0,1,1,1,0,0,1,1,1,1,1,0
423,0,0,0,0,0,1,0,1,1,0,0,0,0
424,1,1,0,0,0,0,0,1,0,1,0,0,0
425,0,0,0,1,1,1,0,1,1,1,1,0,1
426,1,1,0,0,1,0,1,1,1,0,0,1,0
427,1,1,1,0,0,1,0,1,0,0,0,0,0
428,1,1,0,0,1,0,0,1,1,0,0,1,0
429,0,0,0,1,1,1,0,1,1,0,0,1,1
430,0,0,0,0,0,0,0,0,0,1,0,0,1
431,1,1,0,1,1,0,0,1,0,0,0,1,0
432,0,0,0,1,1,1,0,1,1,1,1,0,1
433,0,0,0,1,0,0,1,1,1,0,0,0,1
434,0,0,0,1,0,1,0,1,1,0,0,0,1
435,1,1,0,1,0,0,0,0,0,0,0,0,1
436,1,1,1,1,1,0,0,1,1,0,0,1,1
437,0,0,0,0,1,0,0,1,0,0,0,1,0
438,0,0,0,1,1,1,0,1,1,0,0,1,0
439,0,0,0,0,1,0,0,1,0,0,0,1,0
440,0,0,0,1,1,1,0,1,1,1,1,0,0
441,0,0,1,0,0,1,0,1,0,0,0,0,0
442,0,0,0,0,1,0,1,1,1,0,0,1,0
443,1,1,0,1,1,0,0,1,1,1,1,0,1
444,1,1,0,0,0,0,1,1,0,0,0,0,1
445,0,0,0,1,1,0,0,0,0,1,0,1,0
446,0,0,0,0,0,0,0,1,1,0,0,0,0
447,1,1,0,0,0,0,0,1,1,0,0,0,0
448,0,0,0,0,0,0,1,1,0,0,0,0,0
449,0,0,0,0,1,1,0,1,0,0,0,1,0
450,1,1,0,1,1,0,1,1,1,0,0,1,0
451,1,1,0,1,1,0,0,1,1,0,0,1,0
452,0,0,1,1,1,1,0,1,1,0,0,1,1
453,1,1,0,1,1,0,0,1,1,0,0,1,0
454,0,0,0,1,0,1,0,1,1,0,0,0,1
455,0,0,0,1,0,0,1,1,1,0,0,0,1
456,1,1,1,1,1,0,0,1,1,0,0,1,1
457,0,0,0,0,1,1,0,1,1,1,1,0,1
458,1,1,0,1,1,0,0,1,1,0,0,1,1
459,1,1,1,1,1,1,0,1,0,1,0,1,1
460,1,1,1,1,1,0,0,1,0,0,0,1,1
461,0,0,0,1,1,0,1,1,0,0,0,1,0
462,1,1,0,0,1,0,0,1,1,1,1,0,0
463,1,1,0,1,0,0,1,1,1,0,0,0,0
464,1,1,0,0,0,0,0,1,1,0,0,0,0
465,0,0,0,0,0,0,1,1,1,0,0,0,0
466,0,0,0,1,1,1,0,1,1,1,1,1,0
467,0,0,0,0,1,0,1,1,1,0,0,1,0
468,1,1,0,1,1,0,0,1,1,0,0,1,1
469,1,1,1,0,0,1,0,1,0,0,0,0,1
470,1,1,1,1,0,1,0,1,0,0,0,0,1
471,0,0,0,0,1,0,0,0,1,1,1,1,0
472,1,1,0,0,0,0,0,1,0,0,0,0,0
473,1,1,0,0,0,0,0,1,0,0,0,0,0
474,0,0,0,1,1,0,1,1,1,0,0,1,0
475,1,1,0,1,0,1,0,1,1,0,0,0,1
476,0,0,0,0,1,0,0,0,0,0,0,1,0
477,1,1,0,0,1,1,0,1,0,0,0,1,1
478,0,0,0,0,0,0,0,0,1,0,0,0,0
479,1,1,0,1,0,0,0,1,0,1,0,0,1
480,1,1,0,1,1,0,0,1,1,1,1,0,1
481,0,0,0,1,1,0,0,1,1,0,0,1,0
482,1,1,0,1,1,1,0,1,0,1,0,1,1
483,1,1,0,0,0,0,1,1,1,0,0,0,1
484,1,1,0,0,1,1,0,1,0,0,0,1,1
485,0,0,0,0,1,1,0,1,0,0,0,1,1
486,1,1,1,0,1,1,0,1,1,1,1,1,1
487,0,0,0,0,0,0,0,0,1,0,0,0,1
488,1,1,1,1,0,1,0,1,1,0,0,0,1
489,0,0,0,0,1,0,0,1,1,0,0,1,0
490,0,0,0,1,1,0,0,1,1,1,1,1,0
491,1,1,0,0,0,0,1,1,0,0,0,0,0
492,0,0,0,0,1,0,0,1,1,0,0,1,0
493,1,1,1,1,1,1,0,1,1,0,0,1,1
494,0,0,1,0,0,1,0,1,0,1,0,0,1
495,1,1,0,1,0,0,0,1,1,0,0,0,0
496,1,1,0,1,0,0,1,1,1,0,0,0,0
